Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.5814981549986306,0.005522209272209273,0.025426189023928902,0.21522412632183902,0.17232932038339233,3844
0.3770593561916422,0.000136986301369863,0.05268393452283384,0.3200204527163568,0.2500992702677972,3845
0.13749901682081003,0.034847447386803704,0.04223305305537705,0.17785791718644353,0.6075625655505654,3846
0.1385178372025431,0.06580511582418323,0.0663558483116592,0.019912040924295688,0.7094091577373188,3847
0.8389305097929356,0.004953194590554074,0.017235243321488833,0.04014743051406144,0.09873362178095986,3848
0.5031520920837527,0.0,0.0055560476264748925,0.23324388184301717,0.2580479784467555,3849
0.8262957616396989,0.00011953286182123144,0.017115350931732377,0.008852391695991713,0.14761696287075585,3850
0.35502512550864324,0.009105567194102422,0.008101512595146845,0.49016102657690647,0.1376067681252012,3851
0.7232837324019822,0.0008333333333333333,0.01105527386282782,0.031457462785097694,0.23337019761675915,3852
0.4182216857079939,0.0010580911602133523,0.0934329331417252,0.17907684745628974,0.3082104425337782,3853
0.8037470259832467,6.130790190735695e-05,0.023543413991541695,0.03508519286340379,0.13756305925990028,3854
0.6943897821430565,0.0009031571509154005,0.04367141024573022,0.03729036479140473,0.22374528566889318,3855
0.4067256678037843,0.024839834600539356,0.04069281946303631,0.02123052008136004,0.5065111580512803,3856
0.42001684405828965,0.0017045454545454547,0.052360846578392496,0.28349197017970806,0.24242579372906423,3857
0.4697403065038985,0.0,0.04160170259717768,0.23392874382580103,0.25472924707312283,3858
0.6048771565094184,0.0018296986058314265,0.010177212034130545,0.04873978455442953,0.33437614829618995,3859
0.11271173708128883,0.0038863795518207277,0.031811297382891526,0.16407153726086388,0.6875190487231346,3860
0.0523864055452343,0.028964522757606505,0.1519681625355844,0.021288713239109146,0.7453921959224652,3861
0.411656384348396,0.0032782023589741347,0.19032300702469196,0.14635066280911257,0.24839174345882595,3862
0.5086967806443965,0.001217948717948718,0.021298506594373413,0.3433828929961902,0.1254038710470911,3863
0.00025,0.013284813812132621,0.0398814557478128,0.021050441456691455,0.9255332889833631,3864
0.03577265011609905,0.02243088152653521,0.2513413627249044,0.015796438463638273,0.6746586671688232,3865
0.36735860922783714,0.0011338478722175379,0.01861516206683161,0.47584360691705385,0.13704877391605988,3866
0.44887820536629275,1.3550135501355014e-05,0.008114270741253492,0.38851537695589405,0.15447859680105833,3867
0.15391716765566657,0.01754839626705217,0.04307363812363332,0.25618674965233157,0.5292740483013163,3868
0.01815855305635212,0.02340081378945873,0.05467977627536233,0.061424202879816564,0.84233665399901,3869
0.36712745110902006,0.002553366174055829,0.08478744278056025,0.442386427701349,0.1031453122350151,3870
0.41583032765751293,0.003583333333333333,0.11683672992951748,0.08330392876939709,0.38044568031023934,3871
0.0036424112169366413,0.01747991447952126,0.1287733021932623,0.012618003927508082,0.8374863681827718,3872
0.4756854634689438,0.002130286326212291,0.025099487510574975,0.12238796501929151,0.37469679767497754,3873
0.4664596511798824,0.00647119547119547,0.08949445304437566,0.08811362901034704,0.3494610712941999,3874
0.2884678430446106,0.00027791996148133504,0.08498625535059912,0.19895289925518192,0.4273150823881271,3875
0.0031546662380799316,0.01781498077774255,0.03675663216614304,0.061666962480919636,0.8806067583371147,3876
0.06322440755746073,0.0,0.1221763295343343,0.49055381641402035,0.3240454464941846,3877
0.319129645948099,0.0003846153846153846,0.043349689621392705,0.4794219558685977,0.15771409317729526,3878
0.11975362946973268,0.01732322657017779,0.13556987596076936,0.34946349157935735,0.37788977641996313,3879
0.8752776630827394,0.0009090909090909091,0.013954254188891936,0.02545679189748732,0.08440219992179018,3880
0.00011627906976744185,0.016864308588866665,0.10669815863578115,0.04038262622928321,0.8359386274763011,3881
0.37652213942268653,0.001175888118048673,0.05608250215085772,0.3358820518144759,0.2303374184939312,3882
0.005418177649851378,0.006836574932434777,0.12772736418359232,0.018161612816015596,0.8418562704181055,3883
0.40994104205570336,0.0034066892462669028,0.025435505112743437,0.1783152519693165,0.3829015116159698,3884
0.1156227771620153,0.0012533513270355375,0.15744505323827085,0.37322049983247646,0.35245831844020176,3885
0.3960618656107131,6.698122202801224e-05,0.060851628782719526,0.38359898457748565,0.15942053980705403,3886
0.4691005931719143,0.001099977191081713,0.0820113607672466,0.24468178107036537,0.20310628779939197,3887
0.8136684446173895,0.006745064622229484,0.011601237988832384,0.03591291422499029,0.13207233854655814,3888
0.7479820142563284,0.00026571341904221406,0.01906055949552001,0.016948374429735034,0.2157433383993742,3889
0.5256121736369199,0.0014698193919054645,0.048583267165989874,0.08920910994834448,0.3351256298568404,3890
0.8074956916109554,0.0010533996588397445,0.03045110894133072,0.03300858996049138,0.1279912098283828,3891
0.06919744272671961,0.012445089762825124,0.042921154107230935,0.015442980331549552,0.8599933330716748,3892
0.0024999781801156003,0.004906075077215292,0.026610939050952586,0.029300376068562922,0.9366826316231532,3893
0.33420783220282047,0.0041920461687903554,0.07711242355623658,0.42880954840827334,0.15567814966387922,3894
0.40456132474432854,0.007679889778488689,0.04127430899580044,0.43778405910284823,0.10870041737853395,3895
0.4685523450761562,0.00010875566435751861,0.030848097356289864,0.1927126194410989,0.30777818246209765,3896
0.7178776251864345,0.0007569930739312072,0.040362828070100755,0.014594055063495325,0.22640849860603837,3897
0.44412643020451265,6.180469715698393e-06,0.016457556953001492,0.3802552469582887,0.1591545854144814,3898
0.3377806698444216,0.0007655917383380284,0.01679558809081183,0.46997276434377916,0.1746853859826495,3899
0.6192077601724151,0.0008333333333333333,0.0227913036585371,0.18139456550694433,0.17577303732877006,3900
0.7901732095487713,0.00022347142774547678,0.011213019116817628,0.04608943702798524,0.15230086287867983,3901
0.021527111511655907,0.006983342205607788,0.27522457004396594,0.01932574287609788,0.6769392333626725,3902
0.05670571337489658,0.0013022725038978908,0.1497162804601858,0.44226924415726954,0.3500064895037506,3903
0.13498773834434954,0.009523477647392788,0.04970309912231428,0.295036010589116,0.5107496742968277,3904
0.06338679901811638,0.0,0.04502445804252284,0.5333383911263206,0.35825035181303994,3905
0.34409261332671726,0.004232370945906175,0.04987639370173593,0.4361505277988977,0.16564809422674315,3906
0.5707680140663269,0.00041666666666666664,0.004816324851376108,0.18165908082000926,0.24233991359562126,3907
0.6805289105208655,0.0029626854626854625,0.037686503454742844,0.1497953268686085,0.1290265736930974,3908
0.5833182796799922,0.00013035107726642878,0.07014171631409337,0.17865819669901586,0.16775145622963222,3909
0.48534313684789937,0.0020730165271959527,0.048546253370792644,0.15027895444058545,0.3137586388135267,3910
0.11388614962476225,0.01715938082385451,0.2876162357071062,0.09283303371812539,0.4885052001261519,3911
0.6950434117466874,0.004126780318561273,0.004389005194883229,0.20228840797210348,0.09415239476776424,3912
0.38545371219599434,0.0059448834094610655,0.11576050130865381,0.17332846209251407,0.31951244099337656,3913
0.6744481930245838,4.6900900742871676e-05,0.004671413108926163,0.14137314517380342,0.17946034779194353,3914
0.7536495072276038,0.00035714285714285714,0.0008643318507656172,0.1019296777347939,0.14319934032969342,3915
0.4690279076264104,0.00013353267129508057,0.029986383208257562,0.28630631289470615,0.21454586359933092,3916
0.7264514184906008,0.003088225883099387,0.027070055315671294,0.07831014210094214,0.16508015820968633,3917
0.489472690434758,0.00010874542124542124,0.048684404312383044,0.23231972277333313,0.22941443705828024,3918
0.3111540872196109,0.00031680712672828184,0.2014916600784996,0.2206996216338987,0.26633782394126265,3919
0.2685203358327462,0.007485328501817794,0.035127081650926636,0.5432988150801026,0.1455684389344072,3920
0.013480252683268109,0.007403885750424832,0.024242092392193562,0.06817121466396885,0.8867025545101445,3921
0.1818380436912522,0.0004977552315636575,0.11879235946701339,0.4638612013968849,0.23501064021328616,3922
0.3583552627807302,0.00038197231328281214,0.01349450864594652,0.44243571912467233,0.18533253713536818,3923
0.002220608395311033,0.004188021698715762,0.038928351623058355,0.04770496051664146,0.9069580577662735,3924
0.8609553873296528,0.004457834357935939,0.006581178519155903,0.04026604759240886,0.08773955220084612,3925
0.01082836617405583,0.01279143632649225,0.03306255903095416,0.0957045009098251,0.8476131375586722,3926
0.05637025762677827,0.0015202702702702704,0.08641064721262158,0.40434937450206154,0.4513494503882685,3927
0.3165367920012183,0.00791504329004329,0.07154806768277742,0.03552134101022615,0.5684787560157347,3928
0.4255856905082651,0.0005555555555555556,0.038762118711022156,0.25638185428433535,0.27871478094082186,3929
0.09619320766176105,0.0,0.2028547383630198,0.396954075884353,0.30399797809086637,3930
0.4650188168232973,0.0006314701170464969,0.07294634007531743,0.14861260948562685,0.3127907634987119,3931
0.6267312758210614,0.0025435924369747896,0.009817108616021659,0.15985421714139403,0.20105380598454847,3932
0.3259236503802066,0.00010290969248734915,0.05034185746341311,0.3646134000147251,0.2590181824491684,3933
0.8344323341940612,0.002493055392955166,0.021392129262555765,0.03327686824682375,0.1084056129036039,3934
0.12532205167590904,0.0018204225352112676,0.18551582781287762,0.3188745007450526,0.3684671972309495,3935
0.6398181892340277,0.00464364053702289,0.03012982281899988,0.20086126812643448,0.12454707928351538,3936
0.6620622672625348,0.0010933540150610045,0.004367085557641812,0.09153868761245787,0.24093860555230484,3937
0.04673510129822444,0.007849641492603632,0.15584918516064952,0.01391899010284527,0.775647081945677,3938
0.4530328265124026,8.206808318136195e-05,0.04381108036777981,0.3679764793849944,0.13509754565164223,3939
0.07014411490104275,0.0003161418299032978,0.05198514653412117,0.3032651927582449,0.5742894039766879,3940
0.597629151696074,0.0015472582972582971,0.0075954121688992645,0.0881048666384045,0.3051233111993643,3941
0.8150284396327233,0.0019899876212744515,0.024183972377000366,0.049165397572113634,0.10963220279688844,3942
0.1943525540207953,0.1069183292582781,0.06427727909803697,0.04788599300937717,0.5865658446135126,3943
0.22372758544046334,0.0014808267820316011,0.06508883628938471,0.5007705910502689,0.20893216043785173,3944
0.43930856569137483,0.002068903111922216,0.04454876356317676,0.1486055723459507,0.36546819528757574,3945
0.06361985356591393,0.014500488534073644,0.1507870105919154,0.026381780323095082,0.7447108669850019,3946
0.7260872083739577,0.017029741893367874,0.01621415657558095,0.01260444783377217,0.22806444532332112,3947
0.4132625521282685,0.00021337566544948831,0.014679716699782464,0.31217695776887366,0.2596673977376262,3948
0.20050570402510887,4.320977701820292e-05,0.16438292017565698,0.4679304818460064,0.16713768417620947,3949
0.2292601661792446,0.0022396365003795964,0.10627397794424383,0.44641339764474613,0.21581282173138575,3950
0.05496469803532077,0.00035714285714285714,0.19735921081813226,0.5173412635394254,0.22997768474997884,3951
0.5316419866558627,0.011890890971773323,0.044987229217023514,0.14875028285673844,0.2627296102986019,3952
0.11824832630575827,0.001588235294117647,0.1991128748220912,0.2862651006483251,0.39478546292970795,3953
0.3809562254044699,0.014283855844092096,0.07772098602699966,0.09865129969066862,0.4283876330337696,3954
0.5190605624448247,0.00018518518518518518,0.021249416324290046,0.19756007877813936,0.2619447572675606,3955
0.5090334498417487,2.4509803921568626e-05,0.014250677883020799,0.19683962335672522,0.27985173911458383,3956
0.4205685239597407,0.002684042995188506,0.008549005442729789,0.3941400998293497,0.17405832777299113,3957
0.17080062268795726,0.0010984848484848484,0.07581109914449724,0.1462953643699062,0.6059944289491542,3958
0.7848056246678872,0.007895147093184852,0.012059554276394784,0.03460510069649869,0.16063457326603445,3959
0.19270112346393004,0.0010510302585635379,0.06989691256602888,0.6252801706193734,0.1110707630921042,3960
0.7288558164384678,0.0013458787770427322,0.007085883406819584,0.08038646524257125,0.1823259561350983,3961
0.796443088005408,0.002449363220433606,0.02654736334249172,0.02023542808892937,0.1543247573427372,3962
0.779667116036387,0.00036275452942119603,0.012004896338229671,0.025745155375007763,0.18222007772095444,3963
0.008631047580573004,0.007820415094793592,0.13377342966287295,0.03663690108995225,0.8131382065718081,3964
0.7759401418316569,0.005873721684181412,0.014380245547557808,0.051691919549265115,0.15211397138733856,3965
0.027801215042726594,0.011975613774092777,0.18752754750378883,0.011370797194690292,0.7613248264847011,3966
0.010635029409500485,0.030137277956861438,0.11719180339621577,0.0658862610784808,0.7761496281589416,3967
0.8856942530173952,0.0009090909090909091,0.002893108975906433,0.020250689146185618,0.09025285795142172,3968
0.7730934335764349,0.007275929592224374,0.009848927787825154,0.022234926501479436,0.18754678254203636,3969
0.5618892610876853,6.42017482166181e-05,0.020653997958857976,0.15569632948417314,0.2616962097210668,3970
0.4939221491673313,0.008191095581872282,0.024955107958767774,0.05822784136853569,0.4147038059234931,3971
0.10799959954041856,0.00796989934185056,0.045124022851650174,0.32181334989887667,0.5170931283672044,3972
0.5973227934784909,4.464285714285714e-05,0.021683410517627205,0.19152772582200264,0.1894214273247366,3973
0.4218070667890183,1.3698630136986302e-05,0.03270422989089004,0.39151756257964193,0.15395744211031284,3974
0.6939333593521232,0.002947227995424512,0.004134846117965562,0.12193266025235794,0.17705190628212844,3975
0.5262122643424632,0.003978800574606986,0.032064195638305315,0.17224123592518953,0.2655035035194353,3976
0.7718107949174641,0.001222101421653281,0.013422323296421245,0.1008631744110216,0.11268160595343982,3977
0.6070849472922559,1.3550135501355014e-05,0.013392851348636516,0.24241373255342658,0.13709491867017976,3978
0.30895211478754775,0.07002142481589241,0.03446569493777301,0.05090595548931835,0.5356548099694685,3979
0.9073721660368484,0.0006184401931903946,0.007881253008173725,0.021392846907819438,0.06273529385396809,3980
0.18328588567787374,0.0022006572056975284,0.03336061551385025,0.10037517247494493,0.6807776691276338,3981
0.06073142444418094,0.0062351190476190475,0.4541264091034057,0.11363116537623183,0.3652758820285628,3982
0.4608853989016919,0.0010095338006520147,0.0355384416310138,0.33323166019760303,0.1693349654690393,3983
0.3340914445761806,0.0022681665416336722,0.02959448487097417,0.4674717697855332,0.16657413422567868,3984
